,A,B,C,D,E,F,G,H,I,J,K,L,M,N,O,P,Q,R,S,T,U,V,W,X,Y,Z
13,=Y12*49,37,551,=L12-37,141,64,=K12*33,464,775,=P12-27,184,409,=O12-43,839,590,=Z12*43,625,909,=Q12-8,455,770,=T12-48,169,999,=W12*18,101
14,=V13-37,399,157,=Q13+24,443,839,=K13-28,757,134,=R13-19,485,562,=C13-42,930,250,=H13*22,184,22,=U13-2,167,846,=U13+46,785,900,=K13-39,261
15,=I14*1,968,880,=A14-41,903,661,=T14*10,547,555,=O14+43,86,209,=R14+12,327,548,=U14+14,210,701,=M14-10,929,144,=D14+1,838,816,=C14*42,254
16,=Q15*44,912,453,=H15+6,491,594,=M15*4,969,870,=H15+45,841,179,=H15-25,416,668,=V15*29,210,9,=W15+24,523,376,=R15-40,46,645,=N15*17,572
17,=I16-50,979,466,=I16+49,266,274,=A16-47,173,861,=X16+24,317,706,=Q16*13,104,632,=O16-32,467,690,=W16*45,225,186,=B16*13,893,770,=S16*20,17
18,=G17*39,531,876,=H17-6,514,863,=S17*38,400,847,=I17+16,144,212,=B17+41,539,205,=H17*15,699,227,=O17*13,275,291,=T17-9,396,232,=E17+27,689
19,=T18-43,400,945,=G18*44,123,397,=G18+49,902,418,=D18+8,930,729,=R18-45,156,529,=D18*15,342,359,=H18*36,123,642,=R18-6,652,379,=I18-19,670
20,=L19+8,292,468,=W19+26,860,443,=R19*16,606,137,=D19+4,574,315,=A19-9,816,137,=C19*17,783,307,=R19-4,601,821,=K19+20,306,380,=X19*32,124
21,=B20*45,541,524,=U20-13,988,557,=H20*8,709,196,=B20*15,1000,740,=C20*4,616,249,=W20+29,102,421,=E20-38,958,117,=F20+2,549,129,=H20-38,232
22,=T21*9,122,794,=K21-11,614,281,=U21-40,881,965,=Q21*40,151,647,=S21-39,245,448,=W21-12,877,623,=Y21*4,240,649,=U21*41,860,942,=G21*40,376
23,=P22-49,727,582,=F22+19,596,761,=L22+1,778,755,=N22-14,87,495,=Z22+21,390,670,=W22+5,593,575,=V22-41,773,281,=A22*15,409,317,=O22-44,142
24,=K23+38,168,40,=T23-19,869,567,=A23-5,190,222,=P23+50,668,771,=Y23*34,951,346,=J23*29,467,639,=E23+2,930,327,=K23*10,468,686,=O23-45,134
25,=G24*17,123,122,=I24*4,343,554,=N24*9,438,800,=O24*34,620,900,=X24-9,275,90,=I24*33,468,409,=W24-43,915,536,=P24-12,70,656,=R24-40,190
26,=Q25-19,613,742,=O25+44,900,296,=P25*1,86,46,=B25+45,536,19,=A25*10,575,543,=R25+30,607,453,=T25-19,456,824,=O25+42,514,551,=Q25*22,738
27,=G26*32,412,30,=I26-31,592,971,=M26*1,358,69,=G26*47,290,876,=K26+31,212,561,=A26-27,768,869,=J26*5,452,119,=V26-7,986,621,=N26*1,802
28,=Y27+11,537,139,=L27-9,710,129,=K27-28,240,780,=T27+24,363,199,=X27*45,998,401,=L27*46,436,329,=E27*21,668,661,=J27-37,50,326,=T27+23,83
29,=P28-34,724,760,=A28-26,544,508,=M28*21,130,645,=J28+43,894,585,=M28-11,596,927,=N28*50,789,909,=B28+1,926,446,=K28+35,767,818,=P28-9,391
30,=R29-29,655,935,=V29*26,158,141,=V29+41,338,71,=A29-24,662,2,=C29-3,635,799,=W29+40,130,482,=R29+31,562,267,=N29*6,433,655,=L29*4,113
31,=Y30+45,717,781,=F30-17,287,286,=G30-26,768,559,=V30+28,730,398,=W30-36,769,333,=L30+45,145,935,=K30-16,570,999,=X30-3,622,385,=W30-20,606
32,=K31+37,211,578,=H31+5,596,641,=C31-9,929,976,=R31+32,188,100,=V31*20,199,497,=M31+28,659,181,=M31*47,324,347,=V31*50,385,425,=I31*39,428
33,=K32*3,522,488,=R32-9,183,853,=D32-36,956,426,=T32+40,626,375,=W32+23,721,183,=E32-21,141,333,=L32-14,316,211,=M32*33,619,409,=H32*3,482
34,=D33-38,877,304,=V33*2,977,990,=G33+10,541,539,=A33+21,49,423,=N33-34,119,449,=P33+4,734,63,=P33-39,301,829,=Y33-15,754,705,=Z33-17,41
35,=E34*41,884,56,=P34*35,750,195,=S34-32,39,382,=O34*43,844,557,=D34*25,211,917,=L34-48,811,496,=B34-5,521,842,=Y34+29,280,811,=F34*35,940
36,=L35*36,907,408,=A35+14,542,304,=J35-6,940,495,=X35*45,687,25,=I35+18,750,987,=X35*6,520,574,=Y35*1,602,977,=M35*12,640,431,=M35*34,692
37,=P36-13,8,667,=D36+42,771,588,=P36-13,660,220,=A36+23,16,121,=H36-20,989,86,=I36*8,874,482,=Y36-44,810,102,=Y36*22,344,454,=P36-36,268
38,=D37*38,620,804,=G37+35,490,548,=J37*16,945,599,=U37+35,843,356,=Q37+21,331,355,=X37+47,584,90,=J37*38,123,389,=V37+44,285,304,=J37-3,973
39,=R38*27,701,883,=N38-49,879,529,=F38-45,152,980,=Q38+3,454,119,=M38-45,811,163,=Q38+27,350,107,=K38*33,704,940,=X38+12,89,985,=F38*10,45
40,=Y39-50,972,674,=C39-20,224,336,=F39*50,645,111,=K39+24,976,607,=G39-46,927,967,=Z39+5,50,784,=P39*43,756,742,=E39+49,321,325,=A39-13,744
41,=Z40-34,470,712,=B40-48,177,869,=L40*24,179,557,=D40*47,468,342,=K40-19,250,388,=H40+12,949,119,=V40+43,339,620,=F40-48,858,794,=U40*31,950
42,=W41*24,409,503,=U41+28,91,952,=H41+38,507,503,=E41*26,623,671,=K41+49,51,629,=Y41-3,372,710,=X41*1,687,957,=R41-30,723,950,=B41+3,702
43,=E42-37,559,693,=X42-11,132,798,=E42*1,413,490,=Q42*28,870,107,=L42-41,575,791,=K42+10,313,631,=B42+12,436,927,=S42-11,275,991,=D42*28,835
44,=R43*18,117,399,=I43*18,245,531,=J43+31,245,462,=Q43*21,453,262,=P43*41,765,781,=D43+29,212,407,=C43+34,334,539,=W43-29,904,496,=T43+22,411
45,=V44-43,377,341,=O44-48,135,918,=M44*44,636,609,=G44-49,556,364,=U44-32,708,602,=G44+45,931,665,=K44-14,350,831,=E44*46,862,543,=U44+10,506
46,=E45*33,348,362,=E45-19,691,503,=G45*4,509,876,=V45-5,306,397,=R45*6,936,703,=E45+14,159,432,=K45+35,379,860,=O45+5,378,838,=V45+14,238
47,=Q46*12,427,837,=S46+28,695,508,=G46-11,559,488,=G46+25,395,583,=Q46+35,436,71,=L46*38,785,312,=P46*9,525,457,=D46-29,846,679,=O46*5,882
48,=W47+33,805,783,=U47+41,988,68,=Z47-18,830,126,=C47-2,323,48,=R47+3,959,476,=I47-49,738,341,=T47*38,729,96,=O47+7,543,429,=K47+30,917
49,=W48*26,909,832,=X48*27,369,740,=I48-44,420,400,=V48+12,601,73,=B48*35,394,285,=E48*46,711,805,=K48*15,917,283,=S48*45,368,717,=L48+16,941
50,=E49-21,283,554,=U49-31,795,625,=B49*44,564,115,=P49*43,797,470,=B49*27,719,457,=L49-9,399,324,=G49*37,662,850,=Z49*31,144,327,=O49*12,18
51,=Q50+41,620,773,=N50+14,87,429,=Z50-23,864,488,=Y50-12,100,888,=X50-9,334,681,=W50+47,595,425,=J50*3,229,409,=V50-15,230,513,=E50-29,641
52,=J51*7,80,108,=Y51-36,288,800,=O51-5,432,559,=T51+44,313,694,=N51-38,974,378,=H51*18,597,215,=V51+9,390,140,=Y51+18,102,742,=X51+47,536
53,=J52*18,620,730,=R52*29,173,328,=K52-41,709,393,=Y52-49,383,22,=O52+9,837,365,=O52-16,202,308,=K52-42,816,685,=N52*7,632,185,=C52-4,762
54,=V53*19,438,337,=V53-32,385,235,=X53+36,133,853,=L53-47,337,31,=O53-8,897,498,=T53*32,380,718,=R53-38,482,438,=N53-16,637,465,=A53*17,372
55,=S54*21,800,714,=U54-2,667,317,=G54+3,11,819,=J54*50,294,628,=L54-17,351,162,=A54+43,943,702,=M54*13,950,814,=J54*41,942,120,=H54-18,658
56,=K55*7,490,542,=X55*38,896,72,=X55*1,564,891,=K55+43,486,698,=R55-13,617,721,=B55-37,138,989,=M55*25,524,550,=S55-45,905,303,=O55-12,690
57,=A56+46,82,791,=O56-21,466,226,=Z56*21,79,393,=G56-27,423,486,=J56*33,773,593,=U56-2,561,845,=A56+5,684,905,=C56*50,640,857,=A56-5,82
58,=Y57*27,893,752,=M57-15,645,311,=M57-47,803,571,=Y57*34,961,73,=R57-10,404,848,=C57+35,575,993,=T57-18,478,431,=D57+50,404,391,=W57+48,53
59,=N58-34,717,294,=U58+12,589,321,=W58+17,178,354,=B58*42,232,253,=Z58+27,677,466,=S58*47,809,98,=Z58+20,913,260,=X58*5,7,1,=P58-40,649
60,=D59*25,782,475,=X59+40,553,100,=F59+43,22,125,=V59-44,667,96,=X59*14,45,147,=B59-49,303,851,=K59+40,67,251,=M59+9,378,689,=B59-17,798
61,=C60-29,892,145,=B60-39,443,932,=R60+36,244,903,=R60*21,530,312,=S60+26,499,95,=C60*8,917,448,=B60+47,709,936,=Z60*25,832,613,=J60*26,86
62,=X61-24,429,413,=I61*17,346,232,=M61+16,708,589,=J61*22,62,466,=N61+1,973,991,=X61*17,914,6,=K61-13,588,900,=L61*3,355,332,=M61-5,84
63,=I62-6,300,468,=M62-27,688,535,=M62*44,30,416,=W62+48,49,730,=D62*29,920,34,=A62-19,49,979,=Z62*25,29,847,=S62-13,644,714,=M62+1,68
64,=O63*26,676,486,=E63*34,797,903,=D63*16,252,794,=F63*1,956,925,=W63-11,169,339,=H63-5,297,30,=I63*40,97,714,=L63*36,68,158,=L63+19,765
65,=W64*30,777,919,=C64+43,554,624,=O64*44,500,819,=L64*27,612,848,=R64+25,187,303,=J64-29,252,421,=Q64-49,937,399,=A64+3,516,840,=L64*32,663
66,=X65+38,472,37,=F65+46,379,997,=E65+48,71,179,=N65+13,788,839,=H65+24,941,236,=J65*21,601,444,=S65-26,652,992,=U65+14,171,774,=V65*33,764
67,=I66+27,201,537,=S66-28,713,354,=W66+36,19,777,=E66*3,162,22,=I66-7,563,676,=S66+25,688,335,=N66+42,385,585,=O66+1,767,744,=U66-19,377
68,=P67-30,192,971,=G67*4,501,786,=K67*10,484,921,=V67*30,404,661,=A67*40,602,578,=B67*21,688,208,=M67-9,748,373,=R67+48,122,707,=W67-1,803
69,=N68*7,998,650,=M68*3,588,765,=Z68*34,92,271,=Y68+6,748,938,=G68+7,554,797,=G68+34,824,150,=E68-28,850,142,=P68+27,301,429,=R68+25,43
70,=B69*18,120,131,=U69*10,629,986,=P69+32,850,24,=V69-18,777,659,=G69+6,5,679,=C69*7,348,728,=M69+34,551,936,=Y69+7,653,801,=Y69-18,399
71,=T70*37,828,242,=T70+4,107,16,=C70-39,855,216,=F70+16,512,821,=S70*44,208,904,=P70-7,427,145,=T70+39,5,733,=U70+22,45,193,=A70-47,864
72,=K71+33,561,109,=D71-49,884,146,=Y71-46,739,434,=U71-43,307,987,=N71-12,593,582,=W71+41,653,69,=R71-48,703,55,=M71*15,261,637,=F71-4,5
73,=D72-31,645,938,=M72+44,128,515,=M72*24,480,462,=A72+19,994,582,=B72-15,488,473,=I72+2,814,441,=K72+1,22,381,=S72-15,801,111,=W72-13,390
74,=J73+33,897,24,=H73+6,425,965,=S73-26,868,175,=Q73*8,390,704,=A73*24,178,447,=I73-41,716,268,=K73+9,754,718,=U73-49,504,386,=E73+26,323
75,=F74*27,686,60,=Z74*25,646,868,=F74-33,366,326,=N74-42,797,728,=O74-35,804,958,=L74*26,600,372,=J74*27,392,474,=X74+3,473,910,=O74*23,725
76,=J75-18,789,860,=L75*42,636,489,=H75*11,260,596,=J75*23,348,594,=A75-40,62,837,=Y75-16,102,812,=P75*46,420,971,=S75-10,249,97,=V75*30,663
77,=V76-25,945,682,=D76+17,823,500,=M76*6,817,608,=J76+20,708,663,=X76+9,526,313,=R76-49,152,741,=T76+46,271,514,=F76*8,853,232,=O76-35,623
78,=O77*9,742,698,=Z77+49,267,471,=E77*44,358,781,=R77+26,905,632,=R77-8,23,27,=O77*4,870,791,=D77+3,130,103,=Y77+8,197,142,=W77*16,117
79,=U78+44,194,668,=F78*21,783,286,=B78+33,269,719,=L78-29,16,885,=E78+13,7,200,=Q78*7,527,897,=O78*21,34,27,=X78*40,902,438,=V78+16,378
80,=S79+45,351,874,=O79+32,925,823,=K79-15,684,979,=V79*17,310,669,=A79*46,712,336,=K79*48,581,382,=I79-16,682,803,=B79+33,895,667,=R79-8,36
81,=N80*29,990,79,=A80*10,663,435,=T80-18,933,674,=S80-50,445,585,=W80*3,330,493,=Z80+30,259,443,=N80*36,484,771,=O80-12,748,468,=X80+39,784
82,=L81*42,984,198,=E81+6,515,203,=E81+30,915,261,=V81-28,743,439,=D81*11,512,197,=Y81*7,281,36,=O81-20,427,630,=D81-1,187,34,=Z81*25,484
83,=Z82+14,507,592,=I82-6,24,563,=T82+34,628,957,=C82-42,494,339,=L82-49,297,223,=O82*33,484,882,=V82+24,338,79,=U82-35,413,194,=R82*33,68
84,=P83-41,793,563,=W83*46,420,1,=S83-31,378,588,=I83+35,180,352,=D83+12,313,739,=W83-9,785,652,=D83*49,395,306,=X83-12,431,779,=E83-25,286
85,=X84*28,155,596,=S84-25,530,29,=B84+48,352,586,=B84-3,224,639,=J84+1,423,243,=K84+8,803,993,=I84*1,538,334,=P84+29,790,164,=C84+15,280
86,=N85*28,741,211,=B85*6,301,446,=Z85*9,32,234,=O85-46,972,460,=E85-41,839,228,=T85+50,279,345,=L85*17,544,292,=L85*41,289,919,=H85-27,766
87,=T86-18,362,416,=R86+13,120,421,=L86+40,721,503,=E86+42,649,688,=T86*33,549,60,=W86-1,125,151,=M86-49,336,72,=O86*38,147,369,=R86-14,551
88,=K87-34,577,251,=S87+19,536,275,=G87*25,982,499,=M87*33,290,699,=A87+26,640,746,=P87+9,554,412,=V87+23,503,961,=W87+4,19,603,=S87-2,818
89,=W88-15,830,432,=C88*31,113,527,=J88-28,836,109,=Z88*46,126,389,=M88*43,968,926,=I88*3,985,536,=B88+8,573,668,=H88+23,190,426,=J88-50,436
90,=J89+34,522,690,=E89*44,907,758,=A89+14,611,406,=M89-7,934,372,=O89*26,531,814,=K89-28,233,33,=A89-3,246,935,=K89*1,430,386,=N89*32,32
91,=Q90+26,352,319,=S90+14,453,800,=C90+41,142,609,=K90+43,209,278,=S90-40,313,647,=X90+7,85,437,=P90*14,182,951,=I90*16,190,547,=G90*46,292
92,=L91+4,618,25,=Q91*49,131,143,=S91*45,534,718,=R91*4,678,950,=G91-12,671,3,=J91*7,632,624,=C91+18,518,35,=V91*32,520,203,=A91+36,388
93,=Z92-49,125,906,=G92-25,221,700,=U92-19,203,978,=A92*2,2,996,=O92+43,986,294,=H92*26,735,425,=U92-48,57,525,=O92*41,719,761,=H92*5,698
94,=Z93*9,181,139,=J93-40,919,551,=B93*35,757,209,=N93-2,350,914,=J93-13,210,753,=E93-5,551,909,=H93-22,826,101,=O93-33,357,357,=Z93*33,104
95,=X94+11,924,764,=U94*45,959,604,=E94+50,500,338,=I94*37,186,832,=V94*21,31,115,=H94*25,839,510,=P94*47,585,385,=I94*3,585,86,=M94*32,388
96,=Z95+19,52,456,=A95+35,140,98,=P95*41,547,402,=B95*1,604,202,=E95-28,354,159,=O95*35,634,332,=J95*12,163,699,=F95*48,342,495,=D95+3,24
97,=E96*9,544,295,=V96+12,313,143,=E96+17,687,331,=C96+4,753,938,=H96+19,98,39,=X96*42,75,906,=U96*41,355,934,=A96-20,762,354,=Y96*15,876
98,=A97-4,14,699,=W97+10,698,582,=G97-23,311,182,=V97*3,710,243,=Y97-27,558,157,=G97+39,795,450,=W97+1,811,92,=L97*50,562,214,=Y97*33,371
99,=S98*5,925,76,=E98-50,889,529,=S98+6,106,330,=P98-14,304,184,=F98+35,789,892,=B98+36,731,24,=D98*36,881,286,=H98*12,88,360,=I98*10,413
100,=Z99-33,729,891,=Z99*32,959,342,=W99*39,562,123,=R99+33,700,630,=T99*9,713,146,=N99*31,462,334,=C99+14,875,623,=B99-12,454,417,=S99+3,130
101,=V100*12,430,80,=C100*21,36,579,=Q100+5,815,984,=K100-14,45,500,=N100+9,260,655,=P100-46,908,1000,=O100-47,484,512,=K100*10,572,219,=N100+12,553
102,=Y101-27,610,454,=F101-46,488,972,=S101+9,457,386,=D101*35,783,935,=V101+30,697,84,=H101-48,459,919,=C101*15,319,11,=U101*28,267,672,=T101-11,325
103,=F102*33,280,316,=Q102-21,416,944,=M102+12,759,872,=J102*21,185,781,=G102-21,762,524,=O102*26,753,45,=K102-8,661,444,=C102-13,346,816,=M102-49,835
104,=M103+25,560,908,=M103+25,961,162,=X103+7,747,455,=V103-6,466,144,=G103-41,662,41,=D103*46,719,259,=Y103+39,364,587,=R103*50,978,739,=G103*7,318
105,=K104-16,662,86,=C104+45,360,838,=Y104-27,815,302,=D104+29,583,106,=Z104*42,288,954,=G104-2,860,820,=E104-38,809,91,=O104-45,195,72,=B104+37,670
106,=L105*44,773,222,=W105+20,669,855,=B105+11,965,233,=L105*36,338,477,=Z105+7,866,508,=I105*12,870,406,=H105+28,765,458,=M105+25,698,404,=R105+19,93
107,=B106+46,327,875,=R106+37,340,58,=M106-8,686,785,=O106-3,179,279,=E106*27,642,495,=P106*36,836,854,=T106*11,180,27,=P106*26,240,412,=Y106*10,88
108,=B107-47,203,794,=W107-25,502,458,=B107*42,300,578,=V107+40,443,103,=V107*21,538,538,=B107-22,319,409,=Z107*7,127,768,=L107-34,820,181,=F107-46,276
109,=X108+31,50,366,=O108*15,566,372,=Y108-44,262,404,=A108-1,985,751,=M108-16,38,772,=N108+33,630,442,=V108-22,855,65,=D108+47,919,46,=S108-13,113
110,=H109+28,821,763,=I109*37,419,906,=M109+22,70,670,=Z109*44,659,593,=G109+4,901,703,=B109*28,461,368,=R109+44,195,272,=T109+40,2,974,=S109-17,112
111,=W110+45,842,520,=D110-13,507,943,=Y110*25,103,597,=T110*36,817,676,=C110-22,713,723,=B110*19,460,761,=M110-41,965,577,=H110+1,873,368,=I110-45,247
112,=L111-9,463,6,=S111*32,537,908,=C111+14,851,132,=J111-1,696,916,=Y111*45,667,645,=O111*33,795,235,=K111*25,953,767,=K111*10,942,789,=R111-50,97
113,=Q112+34,396,528,=H112*45,123,919,=S112*41,749,783,=T112+19,751,585,=M112-36,459,430,=Z112-48,575,50,=G112+13,584,451,=D112-31,246,237,=I112*45,146
114,=D113-4,994,265,=B113+21,489,217,=P113-6,243,346,=I113+49,784,195,=U113*6,107,439,=G113+34,332,341,=E113*28,669,506,=T113-50,579,804,=E113+21,520
115,=F114+1,240,948,=M114+40,734,598,=X114+38,145,269,=N114+8,28,190,=I114+16,632,104,=X114-1,97,592,=H114+31,184,890,=X114*12,195,379,=E114+20,457
116,=S115*44,112,276,=A115*1,952,688,=P115+49,41,345,=X115-3,499,484,=A115*44,453,164,=D115+5,69,754,=E115*7,729,468,=U115+2,980,851,=G115+48,254
117,=N116-26,855,180,=J116-6,2,600,=M116*17,37,591,=O116-18,869,745,=I116+20,5,293,=M116*30,835,8,=E116-1,231,602,=P116+33,817,986,=V116+26,810
118,=N117*2,743,44,=V117-47,128,998,=D117*22,378,653,=T117-39,243,329,=C117-47,399,274,=V117*10,319,841,=M117-5,846,959,=B117*19,976,947,=G117-6,870
119,=M118*29,188,784,=Q118*45,25,629,=V118+24,304,96,=L118*6,223,613,=B118-3,897,697,=I118*32,923,770,=V118*27,969,76,=R118+7,680,502,=S118-32,87
120,=P119*31,994,325,=G119+19,224,117,=G119*30,656,665,=A119-18,799,66,=A119*45,604,212,=L119-7,150,939,=H119*34,334,779,=F119+34,150,677,=J119+31,611
121,=Q120-30,182,481,=C120*42,284,863,=G120+30,920,322,=P120-44,554,520,=R120*13,829,469,=U120+14,300,563,=R120-10,509,725,=V120*5,716,700,=N120-28,55
122,=H121+16,277,465,=W121+13,258,440,=J121+12,129,285,=Z121-32,147,418,=Q121+47,51,604,=M121+33,485,132,=U121+11,35,529,=Y121+43,277,191,=V121-31,709
123,=U122-35,954,314,=B122*48,20,570,=P122-47,719,626,=H122-21,9,709,=F122+29,684,964,=M122+6,746,707,=K122*12,882,32,=S122+49,951,894,=Z122-44,180
124,=R123+42,39,334,=G123+34,658,470,=Y123*22,361,73,=Z123*12,161,506,=H123+35,626,738,=A123-47,182,13,=H123-6,342,363,=R123-35,52,379,=L123+2,316
125,=U124+35,783,995,=P124*7,201,34,=F124-16,252,790,=E124+10,143,366,=N124*27,113,916,=B124+3,981,454,=K124+17,884,449,=E124-46,681,269,=G124-12,41
126,=Q125-10,699,555,=S125-45,901,743,=W125-34,110,558,=T125+13,519,986,=T125-30,232,797,=N125*19,330,610,=U125-13,191,737,=L125-47,707,473,=Q125+3,561
127,=J126+13,408,453,=C126-24,882,24,=A126*14,906,321,=M126+42,905,445,=B126*38,234,840,=V126-15,190,986,=O126-12,763,34,=B126+46,942,71,=S126+43,908
128,=V127-39,701,402,=A127+25,359,545,=U127*47,729,831,=W127+31,381,795,=N127*48,801,818,=F127+28,188,22,=U127-24,994,870,=V127-35,137,395,=Z127*16,592
129,=L128-38,292,367,=R128-4,114,70,=Q128+49,920,101,=X128+24,996,253,=I128*29,935,185,=W128+50,983,280,=W128+43,704,21,=S128+44,696,422,=B128*20,84
130,=X129-2,471,770,=M129*2,834,272,=D129+41,880,476,=Q129+47,915,344,=L129+4,564,165,=F129*24,154,154,=Z129*4,367,69,=T129*16,814,617,=C129+34,846
131,=S130-45,714,397,=O130*39,871,774,=L130+27,24,265,=X130-25,493,679,=D130-15,574,611,=H130-12,187,803,=P130-13,833,890,=G130*27,822,239,=B130+28,488
132,=A131*17,685,35,=U131+2,204,193,=T131*35,871,358,=T131+37,751,298,=E131+19,30,391,=O131-48,326,352,=M131*48,383,447,=M131*21,296,551,=B131*29,983
133,=L132+38,886,29,=A132+29,913,573,=T132*13,703,238,=G132-45,101,624,=L132*20,599,123,=W132-32,371,175,=Y132*14,366,692,=N132*32,329,644,=G132+11,812
134,=G133-44,983,830,=S133*20,192,906,=A133+44,767,92,=C133-2,898,696,=Q133+7,389,101,=K133-38,577,487,=U133+2,194,770,=I133+8,299,913,=L133*7,705
135,=J134+3,976,737,=L134-45,908,84,=C134+15,491,702,=L134+14,789,770,=G134-48,777,507,=U134+36,719,416,=H134*26,216,291,=D134-35,246,681,=G134-16,831
136,=O135*14,782,982,=J135*4,225,329,=H135-8,362,65,=J135*19,849,781,=P135-45,953,977,=I135-38,461,744,=C135-43,402,101,=B135-1,855,709,=C135*14,75
137,=T136+18,478,385,=O136-32,96,27,=Y136-35,489,76,=M136-13,473,673,=U136+20,344,940,=G136*2,285,789,=K136*49,586,261,=G136*50,363,118,=N136*28,478
138,=S137-10,834,916,=R137-36,314,65,=B137-8,659,9,=C137+7,552,291,=R137*33,224,589,=S137-9,866,587,=O137*37,638,628,=H137*5,467,467,=Y137*18,696
139,=B138+41,930,635,=D138*20,938,620,=I138-11,178,727,=L138-20,278,891,=Y138+47,213,454,=E138+7,647,116,=K138+13,28,175,=U138+10,101,698,=L138-12,4
140,=X139*44,431,356,=Q139*27,938,296,=B139+37,424,454,=Y139-38,297,526,=F139*8,780,907,=Q139-26,736,648,=E139+31,209,631,=Q139*13,593,610,=A139+33,329
141,=J140*14,176,100,=U140-7,582,77,=R140+5,720,814,=G140+9,272,465,=P140-6,847,805,=E140*46,157,800,=K140*28,211,125,=T140-15,964,780,=M140*11,585
142,=E141+4,742,695,=Z141*6,986,43,=W141-18,1000,827,=M141+17,318,752,=B141-12,756,328,=S141*45,236,149,=W141*12,783,819,=B141+48,262,308,=H141+38,233
143,=J142+14,685,739,=H142-19,422,161,=Q142*11,192,414,=P142*41,678,622,=Y142-33,889,350,=F142-37,672,839,=R142-17,478,318,=F142-33,735,478,=F142+5,231
144,=N143-46,650,592,=M143*41,341,302,=N143-35,19,683,=I143*2,962,956,=I143-50,421,905,=R143-10,358,517,=R143*40,212,747,=P143-12,891,533,=K143+43,458
145,=C144-41,587,865,=Z144+40,660,198,=T144*50,766,592,=Y144*18,728,501,=M144-43,943,698,=R144-30,78,435,=T144+47,124,400,=P144*25,550,488,=D144*37,98
146,=U145-27,449,921,=P145*29,286,992,=H145-16,151,706,=S145*21,427,185,=Y145-29,659,710,=A145*14,377,206,=Z145*25,654,328,=A145+48,97,889,=T145*12,729
147,=S146+7,788,410,=K146+42,868,899,=Q146-24,789,303,=N146-14,567,507,=X146-7,708,165,=G146*42,64,443,=S146+23,726,974,=T146*3,700,903,=M146-23,44
148,=K147*41,967,572,=V147+35,156,329,=A147+15,32,674,=S147*21,177,647,=A147-16,567,981,=P147-8,395,974,=Y147*20,482,756,=F147*38,832,574,=N147*13,811
149,=J148-22,771,916,=Q148-32,623,374,=G148+14,108,642,=W148*21,620,894,=E148+23,609,807,=M148-12,735,864,=X148*44,981,776,=P148+13,699,692,=J148-3,706
150,=T149*40,633,865,=L149-17,708,480,=T149*1,957,270,=V149*26,150,40,=S149*30,298,798,=F149-30,398,6,=G149-39,632,652,=O149+10,800,964,=U149-50,721
151,=D150*32,871,697,=M150*33,65,268,=M150*50,35,566,=I150*49,656,495,=K150*5,809,938,=W150+33,38,604,=V150-36,296,539,=O150*39,70,629,=U150+6,675
152,=L151*36,664,264,=N151+36,209,637,=W151*48,594,381,=A151+37,35,327,=N151+9,122,523,=H151+33,579,212,=D151+50,471,734,=Z151*31,482,343,=Z151+27,977
153,=I152-33,956,71,=H152+50,513,531,=Z152*36,342,622,=E152*14,900,499,=A152+41,603,537,=D152+11,844,515,=R152-33,126,720,=P152*40,324,419,=H152+25,438
